N,Concordance,Set,Occurrence,Label,Data_ID
804,"trategy built
  Lachlan’s interest in numeracy and patience to meet needs. Rebecca she used
  numbers and made a game for Lachlan to learn how to wait as she provided
  opportunity to develop numeracy. This strategy inspired me to use children’s
  play when teaching and guiding
  their behaviours.",teaching,1.0,0,10794
866,"e was a delay in the
  process on offering BA’s stock to the public and by the end of 1984, this
  campaign was decided to be a worldwide concept campaign. This is a not good
  marketing effort because they just decided to just show the campaign in
  global basis without setting
  any objective nor planning the fundamental step on developing an effective
  communication, which is to identify the target audience. There are eight
  steps in developing an effective communication. First is to identify the
  target audie",basis,1.0,1,9857
329,"The topic of
  autonomous robots is one that never fails to raise debate and divide society. It is inevitable that the development of
  these robots will change our lives in a number of ways. It is no longer a
  question that we need to rethink how we work, rest and play. This paper will
  examine the favourable and unfavourab",debate,1.0,1,15314
503,"e in their
  education. They agreed and participated to discuss about theories. I started
  by talking about Vygotsky’s sociocultural theory and Montessori theory, and
  talked about some parts that I agree and disagree with their theories.
  Crystal mostly agreed with my
  argument as she adds some more into it whereas Nisreen rarely participated in
  the discussion since Nisreen didn’t had much knowledge in theories except for
  Erick Erickson’s theory. I believe that children learn from interaction and
  socialisa",agreed,2.0,0,10493
583,"his opportunities
  children discover and develop their “identities, knowledge, understandings,
  capacities, skills and relationships”. For teachers to support children’s
  future dream, teachers should become partners with children and their
  families by building
  relationships and sharing what they learned about children to further
  children’s development of their dream. Children behave depend on what they
  have seen from adults around them. This highlights the importance of role for
  adults where they should b",building,1.0,0,14569
556,"information about
  children and their community, teachers should understand that every child is
  different. Likewise, teachers should honour and respect children’s
  background, lifestyle choices of families and value children’s different
  capacities and abilities.
  Educators are also students who always question on how to work with children
  and families more professionally. Similarly, teachers become co-learners with
  children, families and community as they continuously seek the ways to build
  professional know",abilities,1.0,1,14542
725,"t transform lives;
  giving children a chance to grow up healthy, go to school, and improve their
  life prospects” (WHO et al. 2009, p. XIV). Additionally also boosting the
  economy of developing countries, with return rate of 18% (Bloom et al. 2005,
  as cited in Wolfson et al.
  2008, p. 36); which can provide extra financial support towards medicine,
  education and other basic essentials for a better quality of life. 2.
  Declines in mortality and morbidity rates Immunisation does not only save
  those sufferi",cited,1.0,0,3722
451,"EXECUTIVE SUMMARY
  This report outlines the impacts of technology and its significance in
  reducing poverty in developing
  countries. Accessible technology is able to push down poverty level through
  providing easier access to financial services, which is crucial in
  diminishing level of poverty (Pillai, Soman & Maklem, 2015). In regions
  where financial incl",poverty,1.0,1,2449
550,"ld or related”. Children being
  sexually attacked is happening in all parts of the world, whether it be a
  developed country or under-developed (Casa-Fact sheet, 2016). One theory that
  ties in well with this crime is, Control theory. Control theory is based on works of Hirschi and
  Gottfredson, which suggests offender’s behaviour, depends on the society
  around them and lives in their expectation (Kempf-Leonard and Morris, n.d.).
  In terms of child sexual offending, the offender is always in more power, p",based,1.0,0,11539
264,"s in emotional
  false-alarms investigations. The limitation of this study is that there were
  other untestable factors might be affect children’s performance. Moreover,
  forced-choice recognition task might be lead to children’s bias to make a
  negative choice. And the form
  of abuse is not clear to demonstrated. Learn from the intervention experiment
  by Sukhod-olsky et al., the early childhood teacher can restructure
  children’s cognition (attribution retraining), and provide positive modeling,
  help childre",choice,1.0,1,10254
251,"est innovative
  technological products that meet the needs of poor households and building
  available infrastructures to make these products and services widely work
  easily. The wide usage of the technological products helps to shift the
  cash-oriented transaction in
  poor to digital means including digital payment systems and digital financial
  services (Bill & Melinda Gates Foundation 1990-2015). For example, the
  mobile banking services.",transaction,1.0,1,2249
418,"vel through providing
  easier access to financial services, which is crucial in diminishing level of
  poverty (Pillai, Soman & Maklem, 2015). In regions where financial
  inclusion is limited, simple devices such as mobile phones and smart-cards
  provide low-cost and
  accessible alternative to traditional banking (Kendall, Schiff & Smadja,
  2014). When examining the issue in a larger point of view, it is necessary to
  consider that financial inclusion is crucial in increasing the pace of
  economic growth, stimul",low,1.0,0,2416
259,"nd colleague to plan
  effective program to children. A good teacher provides children positive
  influences on early childhood experience. Typically, these teacher not only
  caring children and have passion for education, they also have ability to
  build good relationship with
  children through respect and equal communication, keep optimistic and
  positive attitudes toward to children, and make appropriate judgments and
  choices of the curriculum. Compare to my thought of “What makes a good
  teacher” on the",good,2.0,0,14245
150,"ne has been capitalized in less
  developed countries and the financial services have been provided to remoted
  and underdeveloped areas (World Concil of Credit 2012, p.2). Unlike the
  traditional financial service providers, extensive network have been invested by the operators of mobile
  network and financial services are set out to be provided through
  applications of wireless network such as the achievement of storing money in
  mobile devices and the receive and transfers of payments (World Concil of
  Credi",invested,1.0,0,4146
246,"ught in the first
  week that good educators will respect children’s background, understand
  children’s difference and special needs, active interact with children, and
  create an engaging and rich environment. In order to foster children’s
  development, good educators
  will involve different strategies into curriculum to build a positive
  relationship with them. A good teacher has positive and optimistic attitudes
  toward to children, it will produce more confident learners. Teacher should
  believe that chi",good,2.0,0,14232
824,". The first category was Secure
  Base. This attachment meant the infant used their caregiver as a safe haven
  from which they felt secure enough to explore their new environment. The
  second was Avoidant. This attachment showed that the infant was less interested in their primary
  caregiver, less upset when they were separated and slow to approach on
  reunion. The 3rd category was called ambivalent or resistant. These children
  were highly distressed by separation and harder to calm on reunion. The 4th
  category",interested,1.0,1,12812
295,"ording to UNICEF
  (2012) 8 million children did not reach the age of 5 in 2010 due to poverty.
  The cash required for the impoverished lifecycles in developing countries
  exceed of which found in normal households due to life cycle needs of
  childbirth, education and
  emergencies vary from regions, the amount of cash needed is much larger than
  can normally be found in the household (Matin et al 2009.). The significance
  of economic services for the poor have been demonstrated in many studies,
  whereas some MFIs",education,1.0,1,5290
751,"Persuasive Essay The maternal
  and neonatal death has
  improved over the recent times. This is the situation where the mother passes
  away in the process or after giving birth to the new born or where the
  newborn passes away upon birth. Whilst the situation has improved
  significantly, there remains a",death,1.0,1,4747
559,"quality of
  management in company and the quality of risk oversight by the board (ASCI
  & FSC 2015, p.16). These practices provide insight into the quality of
  management in the company, and the quality of risk supervised by the board.
  Additionally, in order to
  ensure that the company is acting in the best performance, investors require
  information in light of corporate governance to have a better understanding
  of structure, policies, and inducements in place. 3. Current reporting
  practice analysis of W",order,1.0,0,9550
927,"ome insight into the authors
  personal experiences and even gender, as it is usually women who are most
  concerned with unwanted pregnancies. In conclusion it appears that Objectum
  Sexuality is a way of life for people who identify with the label. The communications between Objectum
  Sexuals are well privatised and governed by their shared belief in the life
  force of objects and their ability to connect with them. There is a great
  deal of room for further investigation into the area of Objectum Sexuality
  and the",communications,1.0,1,12915
35,"htful owners make
  sure its look after properly. This lead the to the Deed of Agreement in
  December 2003. That led to the establishment of the Reserve as ‘a Crown
  Reserve’ managed by the Bidjigal Reserve Trust. The purposes of the Trust
  are: • Public recreation • The
  preservation of the native flora and fauna, Aboriginal cultural heritage Two
  Darug peoples are on the board of Trustees, they must live within a 5km
  radius of the reserve and visit it regularly. There are currently 7 board
  members. The board h",recreation,1.0,1,16019
778,"on reunion. The 3rd category
  was called ambivalent or resistant. These children were highly distressed by
  separation and harder to calm on reunion. The 4th category that was later
  added was called disorganised attachment. It showed that infants were disorganised in their responses to
  their caregiver (Bretherton, 1992). Ultimately these categories were
  surprisingly accurate at predicting the future behaviour and attachments
  these children would make as adults. Children with secure attachment often
  grew up to",disorganised,2.0,0,12766
174,"d a significant
  boost in economy and public relations. Asylum seekers help shape the economy
  by contributing as part of the work force. Being employed will also help the
  refugees shape their future, leading to better economy (Lawrence and Becker,
  TV research report 2014). This
  research has also revealed that by hiring the entrants and offering them
  jobs, the Australian relations with other countries that also have a vast
  refugee resettlement programs have strengthened, as a result Australian ties
  for im",research,1.0,0,5169
246,"nge followed. This
  further demonstrates that countries with deeper and more mature development
  of finance reduce the poverty faster in the share of population depending on
  $1 per day to lead a life. This approach is particular appropriate for report
  supporting to improve the
  access to finance for the poor and the development of economy. 2. Improved
  Income Equality Substantial research demonstrates that the expanded
  availability of access to finance such as relaxing credit constraints on the
  poor has led t",supporting,1.0,0,2244
602,"eas and thoughts
  that cannot be expressed in any other form of written or verbal languages.
  Teachers and educators should allow children to have many arts experience to
  become autonomous and active creators of the future. Wright also highlights
  that scaffolding and
  encouraging children through teachers as co-player and mediator will develop
  children’s abilities in communication, problem-solving and lateral thinking
  as they also enhance skills such as creativity, sensitivity, decision-making
  and adaptabilit",scaffolding,1.0,0,6596
585,"achievements. The success rate
  of this ESL program is quite good In Australia (Every et al.2013,p.6).Thus
  the minimal investment in education for the migrants provides significant
  success in employment and financial sector (MCEETYA,2006).It is quite evident that the minimal investment
  on education of migrants contributes in the economic sector more
  significantly (Vargas –Silva 2011). The issue of providing academic
  opportunities to asylum-seeker’s children remains a significant hurdle to
  create an indi",evident,1.0,0,4581
43,"onumental task. Fast
  response time becomes difficult with too many sections to an organisation, if
  this is the case, then in some cases the chaotic organisation might failed to
  pass the phrase and fail to exist. There are essentially three phases of change, denial, this is the first
  phase where things change unexpectedly, people are generally in denial and it
  becomes the job of the management to help put out managerial plans to easy
  the process. The other phase is bargaining and negotiation, the manage",change,1.0,1,15028
952,"ncluding presenting
  one’s own ideas and absorbing different voices which help one to think
  critically in later dates. For assessments, from my point of view, they are
  reasonable and they did help a lot for me to progress, especially the two
  in-class tests, one was held
  in the earlier semester, and the other one was held in the later semester,
  they forced me to review the material that I have learnt before. It is a
  quite great assessment design. MYOB is also a practical instrument for me to
  get close t",tests,1.0,1,8944
429,"h Asia (2013, pp.8).
  This ultimately highlights the importance of financial support for healthy
  diets. Furthermore, maternal nutrition during pregnancy also highly effects
  babies’ growth. Underweight new born babies and malformed children are mostly
  influenced by the poor
  maternal dietary intake. Similarly during pregnancy not only poor maternal
  nutrition effects unborn baby but also the pregnant mother’s mental health
  also influence unborn babies development. Fortunately after researching the
  current nut",influenced,1.0,0,429
608,"work with children
  and families more professionally. Similarly, teachers become co-learners with
  children, families and community as they continuously seek the ways to build
  professional knowledge to support and enrich decision making for children’s development. A good teacher should
  utilise many approaches to children especially holistic approaches to become
  partner with children and their families and through this teacher should see
  learning as a social activity. As teachers learn about children and their",development,1.0,1,14594
105,"lved as long as the
  money kept flowing into the company. With respect to the reasons why internal
  checks and balances system failed to prevent Enron from demising, some key
  factors would be discussed in the following. Basically, it was apparent that conflict of interests raised when a
  private company hired its own auditors and paid to them for providing audited
  report. In such condition, auditors have the incentives to issue a favorable
  report on the company by hiding some negative facts because it is t",conflict,1.0,1,9096
560,"in improving health,
  both physically and mentally, but more so can help to assist in overcoming
  past traumatic experience. Developing detention centres and lowering costs is
  an ever-lasting issue, however through introducing support groups, gradual improvements can be made. As it has
  been evidently noted by The World Health Organisation (1996;2013), that if
  refugees and asylum seekers are educated, they will have a proper
  understanding of stress and this will give them reassurance that they are
  ‘not going",improvements,1.0,1,5555
792,"es of this group of people is
  expensive. In the developed countries, the government normally is able to
  subsidise the cost of the health care system (Wagner, 2000). This reduces the
  cost of a proper health care system. However, the government in the developing countries do not have
  this priority due to their different circumstances and background. Therefore,
  the government has different priorities. This means that the health care
  system is very expensive. There is a huge gap between the rich and the poor",developing,1.0,1,4788
863,"f clinical trials.
  These clinical trials include measures in thermostability that were conducted
  against the harsh climates of Papua New Guinea, which accumulatively only
  have 800 refrigeration facilities available to ensure the preservation of
  high quality vaccines (Paddock
  2013). This new method has not only been proven successful in withstanding
  various global climates, but ensures that administration is more feasible by
  healthcare practitioners with minimal training through needle free
  application",quality,1.0,0,5858
914,"ious context, with a
  greater focus on the gods and religious rites. In ancient Egyptian culture,
  rituals took precedent over mythology. Ancient Egyptian mythology was more
  flexible and could be distorted throughout ritualistic practices, such as the
  opening of the mouth ceremony.
  Human nature and the community’s beliefs are the key components in mythology.
  Mythology is a way of depicting a community’s perception of existence. Most
  traditional myths follow a pattern in which the characters of the story",opening,1.0,1,7907
436,"ess scheme could
  also be enhanced by eliminating fees to further improve accessibility to
  underprivileged children; and ‘executing culturally inclusive programs’
  (Farrant, 2013) for Indigenous communities. The correlation between
  expenditure and the quality of
  ECEC services and infrastructure is evident. Countries in the Nordic region
  where expenditure is greater than 1% of Gross Domestic Product (GDP) are an
  example of what can be achieved. In the Nordic countries the proposed schemes
  and implementati",quality,1.0,1,1435
271,"ucing these items. Lessig
  (2005) states that anarchy is not what he advances and although he argues the
  importance of amateur creativity there are limits and legislation that must
  be upheld ""A culture without property, or in which creators can't get paid, is anarchy, not
  freedom."""" Lessig (2005). Furthermore, looking less at the
  economics of 3D printing, there will need to be amendments to laws regarding
  the items it can make, specifically, how 3D printed guns will be classified
  under National Firear",paid,1.0,0,11260
956,"g government employment
  policies for women in the labourforce is that it can provide many benefits
  for the socio- economic status of a country. Studies identified that in the
  past decade, an influx of women finishing tertiary education has increased demand for females in the
  labourforce (Blau & Khan 2000, p.34). According to Bobbitt-Zeher (2007),
  this growing trend for women attending higher education e.g. college are
  contributing to labour market success (p. 3). If both men and women were
  given the s",demand,1.0,1,4952
106,"ronutrients and
  diverse types of food (UNICEF, 2013). The research points out those
  Aboriginal children are more likely to eat dinner as well as watching
  television compared to other Australian children (Lee & Minniecon, 2014).
  This diet habit would affect
  the child's gastrointestinal absorption, and it is not conducive to nutrient
  intake. Moreover, UNICEF (2013) indicates that childhood malnutrition will
  have long-term effect on adulthood. The data illustrates that approximate 70%
  of Indigenous peopl",affect,1.0,0,106
332,"chanisms to deposit
  and withdraw their cash (Matin et al. 2009).  
  Issue Outcomes Although the impact of limiting people in poverty from
  financial services as stated is imprecise, there is significant evidence and
  precedent illustrating the positive impacts of providing financial services for the poor. The subsequent
  studies summarises key results and benefits to broadening the access of the
  poor to financial services: 1. Economic opportunity and poverty reduction
  Providing financial services for the p",impacts,1.0,1,3329
941,"ng $5.50 back in
  savings, translating to a total of $260 billion dollars in return (WHO 2015,
  p. 1). In summary, investments in establishing proper water-filtering systems
  in developing countries is the most insightful solution to providing adequate
  access to safe water supplies,
  resulting in significant reduction in disease burden, improvement in hygiene
  and substantial economic returns.",access,1.0,1,5936
578,"He used those
  brushes to paint dots and stripes. Then he painted two long lines and called
  it “a gutter – rain goes down through this”; he said he thinks his mother
  likes the shapes and the drainer as he added glitter to the paint. His
  interest and development of
  creative arts continued as he looked curious about origami. When I was
  helping Georgia and a girl from other room to origami a chair, Tyson came
  along and started interaction with us, Outcome 1. He asked me to make one for
  him but I didn’t make o",development,1.0,1,10568
356,"using technology to
  access financial services in order to do economic transactions. There is a
  need to improve the educational level of the poor people living in developing
  countries. In order to objectify the training of technological skill, basic education such as writing and
  reading is needed. In South Asia 395 million people are deprived from reading
  and writing (Hidellage 2003, p.g 1).",education,1.0,1,2354
388,"t is then repeated sufficiently
  whereby the good university student acquires the characteristics of the bad
  university student. The good university student starts behaving aberrantly,
  stops going to lectures and invariably fails the biology unit. In conclusion, the bad student was once
  a good student who was influenced by a bad student, and so the cycle
  perpetuates. Returning to cell biology; cancer cells initially arise from
  normal cells, however alterations in their functioning result in cancer cells
  beh",conclusion,1.0,0,12376
877,"helping and
  supporting the family. The current early childhood service is aware of her
  past and present circumstances and have been establishing a closer
  partnership with the mother by collaborating and effectively communicating
  about strategies or approaches
  which may benefit and support her children; mainly her older child who
  attends the service. The team is very respectful and understanding of the
  mother’s situation and encouraged her parental involvement within the
  service. A reading program has bee",approaches,1.0,1,14863
785,"nutrition around the
  world. It states that the most crucial period that the prevention of children
  experiencing stunting is the 1000-day window including pregnancy and before a
  child turns to 2 years old (p.1). In addition, this report also provides new developments in nutrition
  programs and investigation of the progress towards nutrition deficiencies
  reduction. It highlights success stories in scaling nutrition in 11 countries
  and has suggested eights strategies to achieve better nutrition among t",new,1.0,0,785
61,"l changes that
  threaten viability. Therefore organisations must make plans that keep up with
  the constant change in the environment of the organisation and ease the
  pressure on its employees. To sum up, The environment in which organisations
  operate changes so quickly
  that managerial plans are often redundant as soon as they are made. However
  on the contrary, managerial plans can be beneficial when accessing an
  organisation’s goals and creating a detailed plan; prioritising goals and
  tasks in terms of",changes,2.0,1,15046
687,"dia, 2016) . This provides girl
  children, less knowledge in ways to combat such situations or even to know
  what is happening, whereas for the boys it puts in there brains, that they
  are allowed to do anything they wish to do, as they are the heavier ranked sex (Casa-Fact sheet, 2016).
  Education, equality and cultural values all play a heavy part in the causing
  of this crime (Ackerman and Sacks, 2012). Nevertheless, the society around,
  groups involved with play a part in forming them as an individual a",ranked,1.0,1,11676
96,"g adequate
  employment to asylum seekers remains a crucial and fundamental obstacles that
  both the government of Australia and the individual asylum seekers have to
  overcome to ensure the social, metal and physical wellbeing of the asylum
  seekers, to help the
  Australian economy grow and also lower the unemployment rate in the country
  which results in better public relations with other countries. A research
  carried out by the department of immigration depicts that more than 80% of
  refugees that were e",help,1.0,0,5091
404,"were more likely to
  have a recognition bias/over-attribution for anger, sadness and fear facial
  expressions in emotional false-alarms investigations. The limitation of this
  study is that there were other untestable factors might be affect children’s performance. Moreover, forced-choice
  recognition task might be lead to children’s bias to make a negative choice.
  And the form of abuse is not clear to demonstrated. Learn from the
  intervention experiment by Sukhod-olsky et al., the early childhood teacher
  can r",performance,1.0,1,10394
796,", leaving their
  numbers severely depleted. (Liston, 1988). Among many atrocities, Australia’s
  first people were made to adopt western culture, their children were removed
  from them and they were officially classified by the newly existing
  Australian Government as flora
  and fauna, taking away any flicker of human rights (Heiss & Gibson,
  2013). On the 150th anniversary of the invasion by the first fleet, a special
  celebration was held by the white Australians called Australia Day. On
  January 26th in 1938, a",government,1.0,0,16780
858,"e amount of refugee
  habitation is a challenge for the government at the same time the security of
  the country gets hampered or threatened by that issue. Since the coalition in
  2003 Australia border there has been a national emergency. When the labor government weakened the border,
  thousands of people crossed the border and entered Australia. The crisis is
  basically one of the major result of weakening the law protection in the
  borders by the Howard government. These issues have caused more than 3000
  illeg",government,2.0,0,2856
488,"tations that result in cancer
  stem cells (Jordan et al. 2006). Self renewal is a process of cell division
  whereby the newly formed cell inherits the same characteristics and
  replicative potential as its original. This process is essential for tissue maintenance. Differentiation
  requires the production of daughter cells which become tissue-specific cells.
  These cells proliferate briefly and are susceptible to tissue damage and
  maintenance (Lobo et al. 2007). Both self renewal and differentiation
  processes ar",maintenance,1.0,1,12476
294,"pear to be
  discrepancy regarding how objective the report is. Although the report
  discusses current strengths of the ECEC system it does place greater emphasis
  on the need for reform and an increase in expenditure. The report also
  inclines towards a reform that
  would be of greater benefit for low income families. The bias is evident
  given that the report was funded by Early Childhood Australia and Goodstart
  Early Learning Inc. If the reforms propagated were to be implemented it may
  be of benefit to th",reform,2.0,1,1293
239,"ed through the whole
  processes to identify and recognise issues. Moreover, there are several
  all-day meetings which were conducted by Moeller, Campbell’s Vice President,
  and project leaders in different teams to make sure the targets about
  corporate governance can be
  understood and operated by all the members. 3. Risk in new ERP According to
  Brett, Alison and Karin et al. (2012, p746), enterprise resource planning
  (ERP) is a way for organisations to implement a system to “records and
  manages different typ",governance,1.0,1,8231
241,"costly. In addition,
  banking services require fees which the poor are unable to afford. Figure 1
  (ATMs Worldwide) highlights the lack of traditional banking infrastructure
  there is in parts of the Middle East, South America and Africa. By providing access to cash at all times and on
  any day, ATMs have transformed traditional banking. The map highlights the
  vast global disparity in consumers’ access to money, from South Korea with
  282 ATMs available per 100,000 adults to Burma and Iraq where there is",access,1.0,1,3238
218,"for and does not
  require much mental or vocal advancement. Most areas where they work lacks
  public transport which makes it difficult for them to travel as most of them
  don't have cars. Though it may seem like a minor reason for asylum seekers to
  be unemployed, another factor
  to consider are workplace brawls. Research reveals that over 50% of workplace
  brawls are a result of bulling inflicted upon asylum seekers for lacking the
  knowledge of the customs followed by the other workers (A Sullivan FCPA).
  Issue",unemployed,1.0,0,3215
374,"These components of
  IT governance suggest that the make decision rightfully, use effectively and
  manage appropriately of IT resources are critical components in
  organisation's IT governance initiatives (Acklesh, Jon & Peter 2010,
  pp.214-232). It is noted that
  the business pressures facing the organissation and the business needs should
  be considered in managing IT (Considine et al. 2012, p.303). In this case,
  there are many changes in Campbell’s plan in accordance with each component
  of the AS8015 m",noted,1.0,0,8366
170,"easily. The wide
  usage of the technological products helps to shift the cash-oriented
  transaction in poor to digital means including digital payment systems and
  digital financial services (Bill & Melinda Gates Foundation 1990-2015).
  For example, the mobile
  banking services.",mobile,1.0,1,2168
330,"for program quality
  to be achieved teacher qualifications need to be considered in conjunction
  with remuneration for higher qualifications. Although there has been an
  increase in expenditure, it is significantly lower than other nations when
  GDP is used as a baseline
  calculator. The countries whose percentage of GDP expenditure is greater
  boast superior programs to that of Australia. The universal access scheme in
  other countries (UK and New Zealand) is again more advanced than in
  Australia. The re",used,1.0,0,1329
714,"f ethics and values.
  Using again the example of the Homeric Hymn to Demeter, many cultural beliefs
  are apparent. The hymn begins with the abduction of Persephone, the daughter
  of Zeus and Demeter. Zeus secretly arranges for his brother, Hades, to be married to his daughter. This
  appears to serve as a metaphor for a couple of aspect of ancient Greek
  culture. Firstly, the abduction of Persephone was culturally justified. A
  Greek man was the head of the family and chose the future husbands of his
  daughter",married,1.0,0,7707
680,"d wet mattresses to
  sleep on (Egidi, Kotsioni & Ponthieu 2013, p.11). These conditions hinder
  minor diseases like ‘scabies, bacterial and fungal infections, gastritis,
  constipation and haemorrhoids’, which is quoted in Egidi, Kotsioni and
  Ponthieu’s study (2013, p.12).
  In addition, conditions such as loss of liberty, hunger strikes, and abuse
  from staff have lead to increased anxiety, depression and PTSD (Mollica,
  Steel & Silove 2001, p.1437). The treatment of asylums has been further
  shown in Dr Sul",study,1.0,0,3677
706,"dministration demand
  600 nanograms (Paddock 2013). As a result, reduces production and storage
  cost, which establishes more affordable manufacturing and distribution
  process to developing nations. Kendall himself states that vaccines which
  currently “cost 10 dollars can
  be brought down to just 10 cents, which is very important in the developing
  world” (Wakefield 2013). Therefore, supporting scientific collaboration can
  potentially lead to safer, cheaper and more efficient self-administered
  vaccine de",cost,2.0,0,5701
401,"services and
  children. Teacher with good decision making skill can provide children
  appropriate learning experience. Because good decision making skill depends
  on the teacher’s professional knowledge, background, and understanding of
  children. As I thought in the
  first week that good teacher should be familiar with the EYLF, relevant early
  childhood theories, and make link to children’s experience. As previously
  mentioned, an effective curriculum should contain children’s live.
  Furthermore, young chil",thought,1.0,0,14387
188,"t was mentioned in
  Bredekamp’s book that planning effective curriculum should consider
  children’s background such as interests, needs, experience. The similar view
  point was also argued by Arthur et al that children learn best when the
  curriculum is connected to
  their everyday lives and interests .Moreover, Rogoff pointed that each
  children’s different learning and needs within particular social and cultural
  contexts also should be understood. In practice, there are several ways can
  be used to build a go",connected,1.0,0,14174
729,"ilities and
  services, as well as minimal vaccine distribution to remote communities is
  still clearly evident with high rates of mortality and morbidity within
  developing nations. Research recently conducted by UNICEF (2014) emphasises
  this desperate demand for
  change in immunisation practices and procedures, with growing tends that
  reveal 1.5 million children lose their life to vaccine preventable illness,
  disease and infections. Yet, with additional support and new collaborative
  partnerships, the imp",demand,1.0,1,5724
986,"between herself and other OS
  from OSI. These emails were aggressive and included name calling and cursing.
  Firstly, all of the names that were posted in the blog were women including
  the author. Secondly there were a few emails that mentioned mental illnesses. ANAYLSIS The label of
  Objectum Sexual appears to hold a great weight within their community. To fit
  the criteria of Objectophilla one must be heavily fixated on an object or
  structure, in this instance it is regarded as a sexual fetish. However, Obj",illnesses,1.0,1,12974
31,"base — considered to
  be an advantage during a period of stability — can also become a hindrance
  during rapid change”. Matai, D. (2011) Capital allocation and gaining a much
  higher profit on a rather small investment is much simpler during managerial change than deploying a large
  capital. In a rapidly changing environment, only short term victories are
  offered to organisations are are set out the beat their competitors.
  Organisations that focus on the environment as a whole, than than the
  competition t",change,2.0,1,15016
580,") propose poor
  dietary intake lacking in fruit and vegetables and little time physically
  active contribute to the rates of malnutrition. Lee and Minniecon (2014) note
  that some of the statistics are based on household surveys and therefore
  cannot be considered entirely
  accurate (p. 2). HS show the rates of obesity in indigenous children have
  increased by 22.4% between 1997 and 2011 (p. 2). ICN reports a similar trend
  of an approximate 50% increase between 1990 and 2011 of overweight children,
  globally (p.",considered,1.0,0,1579
146,"els. By outlining
  these improvements, Australia could possibly gain equality in senior
  positions and leadership roles. In conclusion, even though studies have shown
  that Australia is doing reasonably well with closing the gender gap, there
  are still improvements to be
  made. Both Hausmann et al. (2013) and Gaze (2012) have outlined these
  improvements, but do not imply they are best for Australia, rather stating
  that these improvements will not fully fix the gender gap but the gap will be
  decreased slightly.",improvements,2.0,1,1145
368,"ampbell, the
  managers give positive feedback to employees frequently and introduce the
  potential benefit regarding to new system clearly, which motivated its
  employees and resulted in increased productivity. Campbell recognized its
  hard savings from new IT
  operating system adoption and thus reduced maintenance. It is announced that
  costs were lowered by centralized accounting and financial services, then
  less resources were used due to transparency. 4.6 Consolidate improvements
  and encourage furthe",new,2.0,0,8360
305,"change because
  children are actively engaging in art-making, define reality and explain how
  these are shaped. Jacie wore the painting cloth and began to paint at the
  outdoor painting area, where there were some various colour and different
  sizes and widths of brushes
  can be used. She chose blue colour to paint many lines in the top of the
  paper, and created a shape in the central of the paper with black colour. And
  then she chose a big brush to paint three big blue dots under the black
  shape. She chan",widths,1.0,1,6299
828,"over (Palo Alto,
  ÔRestorative justice: What is it and does it work?Õ 2007). Most offenders
  have past experiences and some have always been spoilt, making them assume
  they are the bigger person in a relationship. In order for them to realise
  that the actions they
  committed were wrong, coming face-to-face with the victim will help to hear
  their side of the story, and maybe feel the pain caused. The limitations that
  arise in this issue would be, the victim might not want to come face-to-face
  and see its c",actions,1.0,1,15813
154,"sue of informational asymmetry,
  and broadens the accessibility of bank credit for the SMEs which refers to
  the enterprises in small or medium size. The first argument for implementing
  technological innovation is that it lowers the transactions cost, leading to a high coverage of access
  to financial resources to large segments of people who are at the low end of
  the income pyramid. Inadequate banking infrastructure is a leading factor
  inhibiting poor to access to finance, because banking infrastructures",leading,1.0,0,4150
535,"increasing the education cost
  and hampering the classroom environment(Griswold 2012; Ohinata & van Ours
  2013). The most active response to this issue is the achievements of
  non-migrant children is reducing due to school selection not because of the appearance of the migrant children
  and they (migrant children) should be given the same academic opportunity.
  The presence of the migrants in the classroom is making the learning
  environment better and even the expenditure is not also too much. So
  schooling fo",appearance,1.0,1,4531
77,"ey do their jobs. There are
  more male CEO’s named John then women CEO’s combined (Wolfers, 2015, para.
  1), society sees higher positions as a symbol of power and women can’t have
  power. Power is a sign of masculinity and not femininity. Through this perception more and more women are
  getting discouraged from working and conforming to society. A study done in
  2013 by the Inter – Parliamentary Union showed that 79.1% members of
  parliament around the world were men (Connell, R., Pearse, R., 2015, p. 2).
  By n",perception,1.0,1,12065
489,"burn (2015) states
  that he was made to feel like the special needs kid and that negative
  comments were a common occurrence. Furthermore, marginalisation can also be
  seen in the classroom. In classroom settings, pedagogy for students who are
  visually impaired tends to run
  parallel to pedagogy for other students (Davis & Hopwwod, 2002), as
  opposed to an all inclusive setting. Therefore the reliance on
  paraprofessional teachers becomes necessary (Whitburn, 2015). This reliance
  would be lessened in settings",impaired,1.0,1,7482
73,"ould be due to the
  lack of media coverage of the Aboriginal peoples in NSW or that I don’t
  really watch NITV. That was my view until I started ABST 100, once I started
  learning about the Aboriginal culture and their history my view started to
  slowly change. My view on
  Aboriginal peoples was sort of twisted in the fact that it’s not 100%
  accurate. I hadn’t heard both sides of the story, I’ve only heard what most
  white Australians have heard. In week 3 in the tutorial we talked about the
  current riots in",change,1.0,0,16057
461,"deciding the issue
  or topic question we (the group) would investigate. After this decision was
  made we were assigned the task of finding relative articles. From this, it
  was concluded that to best cover the issue we would divide the issue into
  four divisions (as noted in
  the introduction). Subsequent meetings involved discussions on what we had
  found. The next meeting we discussed how we would present the issue to the
  class. We chose to deliver our topic using a PowerPoint presentation combined
  with rol",divisions,1.0,1,7454
