N,Concordance,Set,Occurrence,Label,Data_ID
50,"ears. By comparing
  to the trend in previous years, if any noticed difference is found, it is
  auditor’s responsibility to evaluate the reasonableness and obtain more
  evidence to assess the materiality of the accounting record. In the given
  background information, it is
  noticed that Megatronic intend to obtain a bank loan for market expansion.
  Therefore, it is a great motivation for the management to polish their
  financial statements. In the cycle of purchases, the most possible way to
  blow the profits is to",information,1,0,17033
183,"known about the set
  piece and how society fall into that trap. Society so easily falls into the
  media’s trap if forming a judgement of certain things without experiencing it
  for themselves. I was one of those people before I started ABST 100. But by taking this unit my world view has
  changed dramatically by teaching not to judge without the facts known. To
  learn that the Aboriginal peoples have very little compared to us white
  Australians is not really a new thing to me due to the fact I’ve seen what",taking,1,0,16167
197,"ewing. What can be
  taught to students depends on the teacher’s experiences and syllabus. These
  need the abilities to fully understand the related books, article,
  information, knowledge, and even other culture through listening, reading,
  speaking and viewing. It also
  need to communicate with other experienced teacher and parents. For instance,
  a quality teacher can make the lesson lively and interesting. Based on the
  good understanding of syllabus, different literacy materials, students’
  culture and inte",viewing,1,1,10187
943,"odles. Her
  encouragement empowers their motivation to further explore their ideas. She
  also encourages spontaneity by being open to messy play which is an essential
  means for the children to experience aspects of the art process. This
  reinforces the importance of
  the process rather than the product and developing an understanding of art.
  Communication and interaction are fostered as the educator responds to the
  children’s thoughts and ideas and social interaction between the children;
  one shares his ideas",importance,1,1,6937
310,"re to take breaks or
  holidays since they do not get tired and injured, also having no need for
  leisurely activities and no family or friends allow them to have continuous
  availability and flexibility also makes them a better option for occupation
  in comparison to humans
  explained in Robot economy (2013). However, all these benefits that
  autonomous robots bring fear to the workplace decreasing labour employment
  needs and thus opportunities for individuals. Due to more robots being
  developed to perform low",comparison,1,0,15295
690,"populations are: 1.
  Illness and disability Illness and disability are two chronic issues of
  potential causes, which affect the fundamental financial services in poor or
  rural area. To some extent, the imperfection of health care services in
  starving population, deriving
  from fewer accesses to health care institutions, will lower the health care
  level of the poor. This situation will further lead to poor health state of
  the poor. Long terms of illness and corresponding resulted disability in the
  beginning o",population,1,0,2688
219,"formance scores on
  total first-order false belief. The limitation of this study is that
  first-order false belief tasks as the only indicator might be miss the
  difference among the sample groups. And it is hard to distinguish the form of
  maltreatment account for
  greater impact because the study considered the different abuses together. In
  the aspect of emotional recognition. Ardizzi et al.’s study evaluated 62
  Sierra Leonean children (31 street-children were considered to exposure to
  abusive and neglect",account,1,0,10209
169,"to the music
  carefully and feel the shifty of beat. Through the teacher’s planning, they
  start to use feet to explore the music, and create the action by effective
  harmonize their bodies with minds. It is a crucial experience to integrate
  music and movement, which
  provides a mean for children to explore kinaesthetic capacities and provides
  an effective way for them to express their emotion responses to music. In
  this experience, children’s awareness of music is developed by the element of
  the shifty of",movement,1,1,6163
528,"maintenance (Lobo et al. 2007).
  Both self renewal and differentiation processes are regulated to ensure
  tissue homeostasis; and as such normal cells have limited replicative
  potential in comparison to cancer cells which acquire unlimited replicative potential (Hannahan & Weinberg
  2007). As a result, it is the acquisition of self renewal capabilities (by
  cancer stem cells) that drives tumour growth (Ailles & Weissman 2007).
  The capability of self renewal is what makes stem cells a target for
  transformatio",potential,2,1,12516
577,"ing the causation of the crime,
  and what factors lead to such a tragic crime. This crime is to think about
  and really opens peoples eyes, in showing how in todays world, kids have
  become part of a ever-growing crime. It makes us think about the harm caused to kids, and what monsters
  would think of putting children through such a horrific experience. There are
  many theory’s valid in explaining the reasoning behind this. This essay will
  mention various theories, such as control theory, strain theory and",caused,1,0,11566
784,"m to leave. She
  exclaims ‘He fell in the water!’, reinforcing the setting of the dramatised
  situation. The use of facial expressions and tone further implies her
  emotional reaction instead of a bluntly stating that he has gone off into the
  water. In addition, the
  educator acts as a role model by demonstrating how to act out ideas, talk and
  respond appropriately. She also achieves this by narrating the children’s
  actions as the adventure unfolds. By asking ‘See that a big mermaid or is it
  a dolphin?’ allo",addition,1,0,6778
863,"plore the shaping of
  personality in infancy, the continuity of personality into adulthood and
  conditions that may cause personality change. There is a degree of ambiguity
  surrounding a decisive definition of personality and also of change.
  Empirical studies on
  personality change often reiterate the definition of personality they use and
  the way change is measured. For the purposes of this essay personality will
  be defined as a unique set of explicit and implicit traits of an individual.
  Change will the",studies,1,0,12851
206,"traced back to the
  booming business environment at that time. During 90s, there was a driven
  upward in the stock market. The facts that venture capital was drawn into
  start-up businesses, expansion was commonly adopted by established
  businesses, and growth of
  customers’ purchasing power made a false appearance that everyone was making
  money. Under such situation, the code of ethics was very likely to be
  corrupted, because the false appearance induced people to take shortcuts and
  heavily concern their",growth,1,1,9197
120,"g. Through
  describing and communication, Jacie makes meanings for her painting. In this
  experience, Jacie actively explores the elements of arts, such as shape,
  line, colour to create sky, grass, rain, dark cloud and person. She also
  manipulates the flow of paint.
  The experience enhances her understanding of the elements of arts and her
  sense of the world when she was painting. She was very engaged in painting
  because mixing colour and blending are magical and exciting experiences.
  Furthermore, the",flow,1,1,6114
377,"unsuccessful Ensure that data
  is successfully received through the analysis of the bit patterns inside the
  frames   Efficiency: Divide data into
  smaller packets and frames making sending and receiving more efficient especially
  in larger files Media Access
  Control (MAC) prevents congestion, acting like a network traffic light to
  control the data and movement of packets, thus the network is more
  smooth   Robust: Error control manages
  failure in communicating packets and corrects it by resending the pac",access,1,0,11366
807,"y have negative
  impacts in gaming, the rewards make up for it personally, as Fullerton states
  ""if there is a way to make the players… feel recognized for their
  efforts … then you will have a much stronger game"". (2004, p.2.)   Skolnik argues how the use of a heavy procedural rhetoric may cause players to reject
  this intervention in his case study on America’s Army’. While still bound to
  the games rules and authority Delappe’s interventions disrupts the numerical
  balance of the teams causing complic",use,1,1,15792
146,"e. The victim is photographed,
  swabbed, and possibly maybe feel a little uncomfortable. The mental health of
  a rape victim can be different from each victim. Most states are accustoming
  to the mental and physical health rape victim with they want an abortion or not. But that does not
  mean that the woman would get the abortion quicker just because she has been
  raped. The Netherlands has the lowest rate of abortion in the world due to
  its sexual education and teaching young women birth control. 8 out of 1",abortion,1,1,12134
564,"tor, B. D., 2006). In
  this paper, the health insurance is at the core of the comparison study from
  various populations. According to figure 8, the percentage of the health
  insurance coverage of children in poverty is higher than the average level of
  coverage. What is more, the
  degree of household income level is negatively related to the coverage
  percentage of health insurance for children. In addition to figure 8, table 9
  demonstrates that the coverage rate of the total investigated population. In
  the d",coverage,2,1,2562
106,"it leaves
  significant discretion to management to make their own decision and business
  judgment on the understanding of company’s best interests. This considerable
  discretion may give some executives opportunities to act in their
  self-interest when conflict of
  interest occurs. Like what Andrew Fastow did in Enron, top management of the
  company engaged in another business, and did businesses with their own
  company by abusing their authorities in company, which brings the management
  a huge profit. This u",conflict,1,1,9097
18,"the management to
  polish their financial statements. In the cycle of purchases, the most
  possible way to blow the profits is to understate the purchases. By referring
  the tree map, manipulation by management can be found easily, in terms of
  auditing assertion, it is the
  risk of cut-off and completeness of purchases. Thus, it ensures that all the
  purchases are included at the balance date It relates to the occurrence of
  purchases. The purchase trend and bill total trend are presented in line
  chart, both of",assertion,1,1,17001
122,"rtunities for related new
  services and business to make significant contribution to rural development.
  In short, technological innovation is the most strategic solution to
  expanding access to finance for the poor, resulting in low transactions cost,
  improved informational
  transmition, and the expansion of credit available for SMEs.",improved,1,1,4118
765,"tioned as the
  insurances for potential risks. Due to the fact that the risks of poor
  tolerance conditions potentially affect the operating results of many rural
  businesses, financial sectors such as a credit agency will not be willing to
  accept risk services without
  security in physical assets of the poor. At last, another piece of the cause
  in those difficulties because the seasonality of business in a rural area. In
  sharp contrast with urban business remaining in a relatively stable rhythm of
  operatio",services,1,0,2763
199,"el unless they
  understand each level and complete each task with a high score. By setting
  these different tasks for the students, the teacher is aiming sure they are
  understanding what they are learning at a pace they can understand instead
  the fast pace in the
  classroom. Through programs such as Matheletics, teachers can track the
  progress of the students and how far behind or ahead each student is. David,
  Ashleigh, Harry and I chose to do technology in the classroom and how has
  technology displaye",pace,2,1,7192
17,"owever, I thought
  that it is hard to children at 2-3 years because their limited language. In
  the future, I would read this kind of book in the way of talking a story
  rather than reading the sentence because 2-3 years’ children might be hard to
  keep concentration for long
  time. I can invite children to turn the pages through asking questions like
  ‘What the other animals he doesn’t like?’. I will also have a fully
  preparations that I can have more detailed illustrations to children, which
  can expand children’",concentration,1,1,14003
802,"instead of pleasure.
  In contrast to the example mentioned above, in the article Boyd (2011) showed
  an example of film portraying the different type of Marijuana user. The film
  “The Harder They Come” portrayed Marijuana as a substance which would be used on spiritual ceremonies and
  recreational uses; solely for pleasure. Moreover, the director of the film
  asserted the importance of Marijuana for the Rastafarians; in which their
  subjective norm is that Marijuana is a blessed substance. PORTRAYAL OF D",used,1,0,17785
124,"quired skills and
  experience but also conducting relevant assessments based on required field
  of work. By looking at required skills and experience, the employer can
  extrapolate if the candidate is qualified for the set job or whether their
  level of experience is
  appropriate for the role. Setting certain tasks or assessments for the
  particular field can also point out the weakest to the strongest candidate.
  The WEF outlines any improvements that certain countries can employ to close
  the gender gap with so",experience,3,1,1123
105,"Aboriginal peoples
  they aren’t considered the victims they are considered as the problem makers.
  By watching this video and learning about the ban on alcohol and actually
  realising that most of news pieces like this certain one is always twisted to
  fit in with what the public
  wants to hear, I was shocked. It shocked me that as a society we don’t like
  to hear the truth about Indigenous Australians. In that tutorial we also
  talked about how other cultures see Aboriginal peoples and how the world per",fit,1,0,16089
736,"sation for a healthy
  wellbeing (UNICEF 2015). Therefore limited funding is not only restricting
  the access to current vaccination facilities and programs but also the
  opportunity for future developments (i.e., new vaccine delivery methods).
  Research coordinated by UNICEF
  reveals that 144 billion dollars was contributed towards global conflicts in
  2009 (New York Time 2009, as cited in Zuehlke 2009), but only 35 billion
  dollars towards global immunisation between 2006 and 2015 (Wolfson et al.
  2008, p. 27). F",coordinated,1,0,3733
515,"deliver pedagogy for
  the visually impaired (Brown et al., 2013). It would appear that not only
  student attitudes (as noted above) but teacher attitudes are impacting
  inclusion. In addition, complications arise in teacher’s comprehension of the
  term inclusion; which as
  reported by Davis and Hopwood (2002) is ambiguous. This ambiguity becomes
  problematic as teachers are then unaware of what is expected (of them)
  regarding educating the visually impaired. Cooperation and communication
  amongst staff is vital",inclusion,2,1,7508
749,"basically including
  accounting fraud, unsuitable cooperate governance and unethical cooperate
  culture. There are both positive and negative impacts from Enron case that we
  can learn from it. Firstly, there exists the problem of auditor provided the favorable financial report to the
  internal and external users. Therefore, due to the conflict of interest from
  the manager of Andersen and Enron, the good cooperate governance should
  include the rules about internal control and balance that both the company’s",favorable,1,1,13736
521,"oduce the picture
  book with the question ‘now we know about animals in the farm. Do you know
  what other animals that live in the zoo?’ The book will be aloud and will ask
  children to flip the pages to enhance children’s oral language ability.
  Whilst reading the picture
  book to children, questions like ‘guess who it is?’ and ‘how does the animal
  looks like and what does it do?’ will encourage children to be more interact
  and engage with the experience. Furthermore, for children to respect other
  cultures",reading,1,0,14507
634,"ng Child Nutrition:
  The achievable imperative for global progress (ICN) takes a boarder look at
  global childhood nutrition. ICN provides detailed appendices and raw data to
  support this research. Lee and Minniecon (2014) and UNICEF (2013) both agree lack of nutritional education
  directly impacts nutritional wellbeing. Nutritional status is measured by a
  child’s height and weight. These measurements determine whether a child is
  underweight or over weight. ICN gives a detailed description, explaining",lack,1,1,1633
292,"ty. Financial
  services for the poor is especially important as the fallacy that the poor
  cannot save have excluded them from formal financial institutions, limiting
  them from economic opportunity, resulting in high rates of poverty causing
  premature death and disease
  (Matin et al. 2009). When examining the issue globally, it is important to
  consider that due to poverty even in urban areas, in 2010 approximately 8
  million children did not reach the age of 5 and 67 million
  primary-school-aged children",death,1,1,3289
942,"ensuring that choices of
  sacrificing resources to produce more of another good or service is not
  exceeding the marginal cost over the marginal benefit. As it is important to
  reach an equilibrium with consumers, to ensure that the fixed and variable costs of production are being met to
  remind operational. [Type text]0[Type text]0[Type text]",costs,1,1,11931
577,"school is analogous
  to the political tussle between Russia and the USA. In addition, the reader
  is constantly reminded of the affects of World War 2 in the depiction of
  McNulty’s lack of mental coherence. McNulty’s turbulent internal mental state
  is symbolic in that it
  reflects the turbulent state of world affairs. Initially the narrative
  perspectives of the younger characters are focused on the micro issues of
  life; the introduction of Daniel and family to Keely Bay, changing school and
  Alisa not going",symbolic,1,1,16561
189,"rms of their
  importance will help the organisation stay on track with the goals that are
  to be achieved The agility and the speed of response, along with the entire
  psychology of change can help the organisation stay on top while retrieving
  results. “Organisational
  survival requires that the methods leaders use to learn and to impart
  operational knowledge must change as fast or faster than the environmental
  changes that threaten viability. Understanding the role and responsibility of
  the organisation in the co",organisational,1,0,15174
578,"hrough
  performance-based measurement system. They should ensure that the performance
  of the ICT meet the targets. If necessary, the submission of proposals for
  approved should be directed to meet the identified needs. Refer to the case,
  a governance structure with
  three elements was designed by Campbell to ensure delivery smoothly and
  realize project benefits rapidly. These are Senior Management Sponsors,
  Operating Committee and Process Advisory Groups. Respectively, weekly meeting
  is held by Senior Mana",structure,1,1,8570
3,"nd experience is
  about making a cake in our junior school English class. Compared to ordinary
  English class, we make a cake in a group based conjunctions and nouns
  learning rather than rigid read the text and repeat the word. Because I have
  a strong ability to make
  connection with real life experience, I remember the new words easily through
  firsthand experience. I have learnt how to use these words, when can I use
  them through experience. This hands-on educational experience tells me that
  students ach",ability,1,1,9993
657,"focus on children’s
  emotion and words; it is important to be a listener. Educators should also
  see play and learning as a social activity and utilise is to interact with
  children to develop their social skills and emotional development. Therefore,
  a good teacher should be a
  role model of well behaving and listener since they have influence to
  children’s behaviours and self-control. My belief of what makes a good
  teacher has been deepen and added with another feature; a good teacher is not
  only someo",good,1,0,14643
693,"teachers should not
  instruct, compel or solve problems for children. Lastly, teachers need to
  control their emotion and their will to talk to focus on children’s emotion
  and words; it is important to be a listener. Educators should also see play
  and learning as a social
  activity and utilise is to interact with children to develop their social
  skills and emotional development. Therefore, a good teacher should be a role
  model of well behaving and listener since they have influence to children’s
  behaviours",learning,1,1,14679
132,"the chaotic
  organisation might failed to pass the phrase and fail to exist. There are
  essentially three phases of change, denial, this is the first phase where
  things change unexpectedly, people are generally in denial and it becomes the
  job of the management to help
  put out managerial plans to easy the process. The other phase is bargaining
  and negotiation, the management must negotiate with the people of the
  organisation, who are trying to reinstate the old system, where the
  management leaders much bar",management,1,0,15117
142,"lso have the ability
  to use metalanguage to describe and identify the links between and among
  texts. And they can describe the influents of ideas, language features and
  text structures on target audiences through using metalanguage. The second
  skill requirement is students
  can develop and apply background knowledge. They can identify the difference
  between spoken language and written language based on audience, context and
  purpose. Through the patterns of language interaction understand the
  different socia",requirement,1,1,10132
744,"cannot be entirely
  universal. Many scholars agree that an aspect of the meaning of myth is that
  they fortify societal morality and encapsulates its corresponding community
  values. The contrasting argument is that as different cultures have different
  practices and ethics, every
  culture experience myths in a different way. In one way, Myths enabled man to
  understand of the world around him before science could explain it. Mythology
  acts as symbolism for societal values and practices. The study of ancient m",practices,1,1,7737
39,"AP. This leads to
  more creation on standardised and united business process through Campbell’s
  businesses. This report explains how Campbell’s plans match up with the
  objectives of IT Governance and the AS8015 model for IT Governance. After
  that, it analyses main risks
  for Campbell in implementation of a new ERP and provide solutions to mitigate
  these risks. Finally, the report recommends the steps that Campbell need to
  follow to ensure the transformation can be managed successfully. 1. IT
  Governance –",analyses,1,0,8031
867,"ine several possible
  solutions to improve children’s diet. The two key causes of childhood
  malnutrition are environmental factor and dietary factor and explanation of a
  solution to these factors will be presented at the end of this summary. The
  term “Childhood Malnutrition”
  refers to undernutrition or overnutrition in children. Environmental issue is
  the first important factor of nutritional deficiency in childhood. This issue
  includes the cleanness of living surrounding and the accessibility to health
  se",childhood,2,1,867
191,"opportunities
  offered to entrants upon their arrival (Newman, L., Proctor, N., &
  Dudley, M 2013). “Employment for refugees is linked to higher productivity,
  higher returns on investment, higher agricultural yields, and a more
  favourable demographic structure”, (Lawson 2013). Recommendations Some procedures must be
  implemented by the government of Australia in order to process asylum seekers
  and to offer then reliable jobs after which they can successfully resettle
  into the Australian culture. A strategic",structure,1,1,3188
549,"op literacy. After
  singing the song for two to three minutes, conclude the song and introduce
  the picture book with the question ‘now we know about animals in the farm. Do
  you know what other animals that live in the zoo?’ The book will be aloud and
  will ask children to flip the
  pages to enhance children’s oral language ability. Whilst reading the picture
  book to children, questions like ‘guess who it is?’ and ‘how does the animal
  looks like and what does it do?’ will encourage children to be more i",will,2,0,14535
771,"ve as a base for future
  attachments (Bretherton, 1992) Attachment theory explains a great deal about
  how individuals form bonds and relationships and experiences. However, the
  question remains, “what constitutes personality?” Costa and McCrea (1994) determined five personality traits
  that appear to be universal. Using a scoring system Costa and McCrea (1994)
  appeared to have found a way to generalise and measure personality. These key
  components were openness (O), conscientiousness (C), Extraversion (E),",determined,1,0,12759
34,"tween the amount of
  jobs offered to and the significant boost it bought into the economy of that
  respected industry. (Mining industry showcased) 2. Language skills and Social
  opportunity Offering jobs to asylum seekers contributes to both the social development of an individual asylum
  seeker and also as a community. Numerous reports carried out in the recent
  past reveal that as workplace relationships strengthen the language skills of
  the workers increased dramatically. According to 8 different employers s",development,1,1,3031
261,"ate banking infrastructure is a
  leading factor inhibiting poor to access to finance, because banking
  infrastructures are historically ill-equipped to provides banking services to
  poor who generally get small amounts of money to save, have frequently transactions, and maintain low
  balances in their account (Bill & Melinda Gates Foundation 2010, pp.2-3).
  It is the innovated technologies such as mobile phones that enable financial
  services to be offered in some convenient situations such as post offices,
  neighb",transactions,1,1,4257
774,"t often grew up to have better
  relationships, healthier emotional development and form better attachment
  with their own children. To the opposite degree children who experienced
  disorganised attachment were more vulnerable to behaviour and emotional difficulties, had poorer
  relationships and also tended to repeat the behaviour of their caregiver with
  their own children (Bretherton, 1992). These theories of attachment have been
  observed cross-culturally, however studies do show that this does not
  indicate an",difficulties,1,1,12762
918,"r drawing painted,
  sprayed or scratched on to public places and privately owned places. Public
  interest refers to keeping the welfare of the ÔwholeÕ public, not just
  specific individuals, lobbies, or outcomes in regulations (Andrew Burke,
  ÔWeek One: Introduction to
  Policy and Public InterestÕ 2016). Firstly it brings a sense of fear to the
  public and leads to a sense of feeling unsafe and in a neighbourhood that is
  not well maintained and filthy, also that the neigbourhood is probably filled
  with Ôgangsters",introduction,1,0,15903
507,"h ultimately allows
  children to create cultural connection with others. Likewise, it is essential
  for children to be exposed to arts in early childhood setting to develop
  their depiction and interpretation, which involve sensory, tactile,
  aesthetic, expressive and
  imaginative forms or understanding. Arts in early childhood setting allow
  children to develop their social skills such as communication by expressing
  their emotion and personal experiences through drawing, painting, gesture,
  movement and voice t",expressive,1,1,6501
587,"edurality should be
  studied together. META and game mechanics are essential in strong
  proceduality can be made by allowing player's to make interesting and risk
  reward judgements on how to progress in a game. But ultimately it is the
  reward of human acknowledgement
  and peer recognition that drives the competitive scene. Weak procedurality is
  needed for players to enjoy the game and intervene their own meanings
  developed over time, whilst not interrupting the enjoyable in competitive
  play even whilst choices ar",acknowledgement,1,1,15572
195,"Consequently, at the
  beginning, we have different understanding of several elements in background
  information. For example, it is confused that who would be the upper
  personnel above purchasing officer to give authorisation of purchase order
  over a pre-specified limit.
  After a careful review on the background information and the discussion forum
  on ilearn, we got that the financial controller is acting as a purchasing
  manager. It did cost us time on figure out these confusions without further
  explanation pr",specified,1,1,17178
224,"s her interests in
  Jacie’s painting and asks some open-ended questions to encourage Jacie to
  represent it and develop her thinking and ideas, and to expand her
  understanding of the elements of visual arts. This is a way to develop
  Jacie’s ability to read and
  understand her own visual picture, which increases her capacity to be a
  literate viewer. In the group time, the whole class (20 children aged from 3
  to 5 years old) had a music experience in inside. Miss Kathy had chose three
  songs to children:”",read,1,0,6218
835,"d how to record the
  transactions step by step with full understanding of each step. During your
  repeated review and absorb, you can have a good command of the acquaintance
  and get the key to solve the problems. This results a great development of my
  ability to self-learning which
  is indispensable along with my career and future life. For PAL, which refers
  to peer assist learning, it is significantly different from the lecture and
  tutorial, PAL leader is funny and I can see that she was full in passion.",ability,1,1,8827
260,"to be more rigid and
  unpleasant leading to serious issues such as isolation and depression
  (Farshchi 2014). Frennert (2014) also mentions the ethical implications of
  using robots to care for old people whereas functional household chores
  helpers are accepted, however
  monitoring and offering companionship evoked ethical problems. Six main
  ethical concerns are identified in Frennert (2014) which further support the
  above claims: ""reduced human contact, loss of privacy, deception and
  infantilisation, loss o",accepted,1,0,15245
81,"what they know and feel, what
  they’ve seen and done to find their attitudes towards the subject and their
  understanding of the reader. These are the ways and elements I will use in my
  own writing and these will ensure that Aristotle’s rhetorics are used properly and in a timely manner
  which balances the speech or other piece of writing well. Aristotle taught
  that a speaker’s ability to persuade an audience is based on how well the
  speaker appeals to an audience in the three different areas; logos,",used,1,0,11070
179,"ors are included in
  this case study report such as improper corporate governance, accounting
  fraud, booming business environment, immoral behavior and unethical corporate
  culture. Concerning of the Enron’s fall, some lessons could be learnt from
  its failure. There is conflict
  of interests if the auditor of the company is the same person that providing
  consulting services, because this people would give a favorable auditing
  report to the company who pay to him/her. Therefore, good corporate
  governance th",failure,1,1,9170
339,"mplement in early
  childhood years. Early childhood teacher can spread the knowledge to all
  parents in order to prevent maltreatment behavior, because some abuse such as
  neglect occurred when parents’ unconscious negative emotion or stress. There
  are interactions in the
  effects of different forms of maltreatment on the development of ToM, which
  means that it is difficult to determine a certain kind of abuse has a direct
  influent on children’s development. However, the above studies have evidenced
  that maltre",interactions,1,1,10329
206,"bility that children
  can have a good relationship with others through the development of
  cognition, emotion and social abilities. It is significant to understand the
  link between maltreatment and ToM in order to assist children to develop a
  good ToM ability. This essay
  will main focus on the effects of physical abuse (PA) and neglect on the
  aspect of social attribution, cognitive and emotion of ToM. Previous
  researches indicated that physical abused children were more likely to have
  the problem in socia",ability,1,1,10196
776,"lan, J., &
  Ravallion, M. (2001). Behavioral responses to risk in rural China. Journal of
  Development Economics, 66(1), 23-49. Retrieved from
  http://elibrary.worldbank.org/doi/pdf/10.1596/1813-9450-1978. Koku, P. S.
  (2011). Special issue on financial services for the poor. Journal of Financial Services Marketing, 15(4),
  271-273. Proctor, B. D. (2006). Income, Poverty, and Health Insurance
  Coverage in the United States: 2010. Current Population Reports. US Census
  Bureau. Retrieved from http://www.census.g",services,1,0,2774
501,"s or groups and have the
  function of financial services such as loans, has been built by the year 2001
  (Bage). Notably, most of the results are optimistic after the performance of
  the microfinance institutions, which provide safe and flexible saving services. After the implementation
  of microfinance institutions, the general rate of poverty across the globe
  has experienced a dramatic downward trend especially South and East Asia
  (Leikem 2012 p.3). Even though the amounts of those financial services may b",services,2,0,4497
868,"ing thing-taking place and not
  much attention was raised on that point, as drug was taken for pleasure and
  was part of your everyday living. In some way the symbolic value drug holds
  portrayed through films and music, plays a heavy part in societies view of people. (Boyd) states that
  drug consumption are treated with suspicion. However, increasing perceptions
  of the consumption of drugs have been presented in a positive light within
  popular media and film; thus challenging stereotypes (Boyd, p.58).",view,1,1,11857
811,"ve and hostile
  interactions different from competitive banter, flaming is usually due to
  accusations and blame when losing. Anti-social behavior is arguable negatives
  on both the player and designer. It is impossible to create a balanced game
  with a variety of optimal
  strategy. Certain champions, itemizations and team compositions will always
  be prevailing at one point or another and as stated above people play to win
  and test their skills. Some champions may require more skill and have a
  higher skill",variety,1,1,15796
269,"case of Andrew
  Forrest, in 2014, his listed company Fortescue Metals Group fulfilled its
  income tax liability for $738 million. On the contrary, by taking a different
  approach to his private company Tattarang Pty Ltd, $284.6 taxable income has
  been reported but the tax paid
  was nil. Andrew Forrest did save massive money legally but immorally by using
  special purpose accounts which available in ATO and filing claims for the
  capital distributed to related entities (Chenoweth, 2016). Primarily, the key
  ca",reported,1,0,13256
782,"ne home. I always
  felt that my place was with the ones that I love no matter where that is.
  When I approached this assignment I was most intrigued by the contrast
  between western ways of identifying with a place and the way Australia’s’
  First People connected with
  theirs. Wollongong, where I have family, has a strong and well recorded
  Indigenous history of the Dharawal People. The Indigenous people of Illawarra
  are most commonly known as The Dharawal People. The Dharawal people lived
  along the coast of w",connected,1,0,16766
378,"ves. It also will
  cause the issue of self-esteem. They even use alcohol or drugs before 18 yrs
  old. All above this effects increasing the risk of being disadvantaged
  students. In order to ensure effective using technology and create the most
  optimal learning situation,
  our group member, Tamara provided her arguments. Government and chools should
  keep using technology to increase students’ interests in learning as they can
  learn more outside of the classroom. However, teacher needs to pay more
  attention",learning,1,1,6372
836,"is connected to, “poor and
  marginalized people”, these people are seen as “deviant, pathological and
  linked to crime”, instead of them doing drugs as pleasure, whereas rich
  people taking drugs is usually caught a blind eye upon, or they do drugs for rest and pleasure (Boyd, 2011,
  p.58). Through this example it evidently portrays how the setting or status
  provides whether drugs are being used for pleasure or not, or it’s a criminal
  offence or not. As well as if white women use drugs, it is against mo",rest,1,1,11825
676,"s compared to
  intramuscular pathways currently adopted by conventional syringe methods, as
  skin surfaces contain richer antigen presenting immune cells that are more
  effective in vaccine absorption; thus decreases muscular injury through outer
  layer application (Hickling et
  al. 2011, p. 221). Additionally, Nanopatches reduce the required dosage
  quantity per vaccine, which therefore generates a more financially accessible
  vaccine, while maintaining levels of effectiveness (Paddock 2013). Research
  conducted",application,1,1,5671
206,"ould get more
  completed background information. In a nutshell, case study assignment
  provides me an opportunity to apply the theoretical knowledge obtained from
  seminars and textbook on a condensed case similar like the situations in
  actual auditing work.
  Honestly, it is not easy to act professionally and analyse the facts in an
  auditor’s perspective. More importantly, I noticed that a high performance on
  auditing requires not only proficient hard knowledge but also soft skills to
  equip me as a coope",work,1,1,17189
269,"lion people who are
  living in absolute poverty in South Asia. It is not affordable for the 88% in
  South Asia who are surviving with less than $2 per day (Hidellage 2003, p.1).
  2. Global Digital Divide Global digital divide is the cause of inadequate access to technology. It refers to
  the gap between region and countries that have access to modern technology
  due unavailability of access or restricted access. This technology includes
  phones, internet access and personal desktop. (Techtarget, n.d). For e",access,1,1,2267
962,"watch and thought
  about the word. However, since I tried to use and study all three languages
  at the same time I sometime unconsciously mix the language and grammar
  structure. This deficiency is and will be reinforced through reading books.
  b) I can use foreign
  languages, listening skill and imagination confidently in literacy. But if I
  have to choose only one of the abilities that I have most confident in, I
  will choose imagination, or it could be stated as ‘viewing’. Imagination is
  one of the fac",use,2,0,10952
185,"in growth of
  Australian economy, better socio economic status for the refugees and a
  successful resettlement for the individuals that creates better relations for
  Australia. Joint Standing Committee on Migration (JSCM) (2006). Negotiating
  the maze: Review of
  arrangements for overseas skills recognition, upgrading and licensing.
  Commonwealth of Australia, Canberra REFERENCES “Asylum, detention, and mental
  health in Australia Newman, L., 2008 Quarterly Survey” “ Brotherhood of St
  Lawrence”, “Given the",review,1,0,5180
239,"-out. The cost of making a
  transaction through mobile devices is lower than all other modes including
  bank branches, ATM and POS (point of sale). It has been presented that the
  mobile money is immensely useful to extend the availability of financial services to remoted and
  underdeveloped areas, and this creates the opportunities for related new
  services and business to make significant contribution to rural development.
  In short, technological innovation is the most strategic solution to
  expanding acces",services,1,0,4235
885,"and seller and the
  world's largest electricity dealer, whish means Enron is the world's leading
  wholesale market producer. However, due to the unethical decision of false
  income statement and account, Enron mislead the investors and stakeholders in
  order to achieve the profit
  maximum only. To be specific, Enron hide their large amount of loss by using
  the special purpose account in balance sheet, offshore project financing and
  fraudulent financial reporting in order to hide their commitments. Theref",order,1,0,13872
480,"use & efficiency are
  obvious qualities to a good system. After having a correct working system,
  efficiency & ease of use is important. Systems now are easy, automatic
  and simple without the need to manually enter IP addresses.  In order to increase performance, physical layer encoding and transmission methods have become
  more complex over time. The physical layer may be broken into layers to allow
  different network media to be supported by the same technology, while sharing
  other functions at the physical",performance,1,1,11469
